-1,0.6,-0.4,-0.091486,-0.30459,0.068976,-0.32574,-0.701,0.11135,-0.1583
-1,0.6,-0.2,-0.10004,-0.30143,0.11551,-0.29406,-0.6871,0.11229,-0.24133
-1,0.6,0,-0.11703,-0.34251,0.14984,-0.28746,-0.78453,0.09394,-0.18116
-1,0.6,0.2,-0.12059,-0.38464,0.7066,0.14786,-0.78278,0.083818,-0.21018
-1,0.6,0.4,-0.0419,-0.12598,0.79934,0.31155,-0.66493,0.1088,-0.70294
-1,0.6,0.6,0.0022976,-0.014147,-0.081519,-0.2967,-0.77341,0.15114,-0.67539
-1,0.6,0.8,0.077571,0.29703,-0.13564,-0.46667,-0.71437,0.19682,-0.90386
-1,0.6,1,0.096408,0.48514,-1,-1,-0.87398,0.23628,-0.98564
-1,0.66667,-1,-0.43297,-0.51335,-0.94687,-0.94687,-0.47581,0.3565,-0.92208
-1,0.66667,-0.8,-0.43051,-0.58968,-0.86106,-0.86139,-0.55903,0.37403,-0.61504
-1,0.66667,-0.6,-0.43124,-0.66977,-0.84885,-0.85511,-0.74386,0.38647,-0.30146
-1,0.66667,-0.4,-0.25402,-0.54136,-0.83531,-0.85115,-0.76035,0.38032,-0.068208
-1,0.66667,-0.2,-0.26408,-0.55961,-0.82838,-0.84851,-0.6124,0.34713,0.073283
-1,0.66667,0,-0.35009,-0.6722,-0.82805,-0.8462,-0.64985,0.31524,0.087434
-1,0.66667,0.2,-0.38481,-0.72107,-0.82343,-0.84257,-0.72515,0.29615,0.0028747
-1,0.66667,0.4,-0.41447,-0.7613,-0.8429,-0.85214,-0.84751,0.29441,-0.19688
-1,0.66667,0.6,-0.40744,-0.76444,-0.78911,-0.8132,-0.90777,0.29242,-0.5428
-1,0.66667,0.8,-0.40132,-0.72164,-0.87525,-0.87525,-0.9376,0.30236,-0.89492
-1,0.66667,1,-0.37935,-0.67275,-1,-1,-0.66282,0.31056,-0.98258
-1,0.73333,-1,-0.10188,-0.40224,-0.9264,-0.93102,-0.63538,0.31576,-0.91889
-1,0.73333,-0.8,-0.10897,-0.39193,-0.72838,-0.81683,-0.89483,0.33994,-0.62299
-1,0.73333,-0.6,-0.11421,-0.48422,-0.82904,-0.8462,-0.91373,0.36527,-0.32654
-1,0.73333,-0.4,-0.082489,-0.52305,-0.81815,-0.83894,-0.65283,0.39265,-0.088266
-1,0.73333,-0.2,-0.12804,-0.55709,-0.80264,-0.83003,-0.71955,0.41791,0.035682
-1,0.73333,0,-0.14541,-0.63716,-0.8429,-0.85776,-0.79506,0.40482,0.070987
-1,0.73333,0.2,-0.08802,-0.62362,-0.83597,-0.85214,-0.86298,0.3893,-0.019237
-1,0.73333,0.4,-0.063406,-0.61545,-0.83927,-0.8505,-0.91531,0.36204,-0.20793
-1,0.73333,0.6,-0.049086,-0.60899,-0.84588,-0.8505,-0.84917,0.33859,-0.48875
-1,0.73333,0.8,-0.051991,-0.59593,-0.87096,-0.87294,-0.84484,0.31394,-0.80803
-1,0.73333,1,-0.055664,-0.50129,-1,-1,-0.72346,0.30521,-0.98381
-1,0.8,-1,-0.098189,-0.29696,-0.94092,-0.94092,-0.89965,0.31358,-0.93453
-1,0.8,-0.8,-0.036231,-0.33097,-0.82244,-0.83663,-0.86093,0.33197,-0.63773
-1,0.8,-0.6,-0.045391,-0.44344,-0.77855,-0.80726,-0.86304,0.33588,-0.35949
-1,0.8,-0.4,-0.072006,-0.59548,-0.82838,-0.84687,-0.83557,0.32255,-0.070398
-1,0.8,-0.2,-0.082459,-0.66835,-0.83069,-0.85149,-0.70427,0.27588,0.07022
-1,0.8,0,-0.11663,-0.73184,-0.84257,-0.85974,-0.67014,0.20291,0.1009
-1,0.8,0.2,-0.18257,-0.78756,-0.83861,-0.85545,-0.67582,0.14512,0.013307
-1,0.8,0.4,-0.19032,-0.79301,-0.83432,-0.85016,-0.73253,0.11497,-0.17999
-1,0.8,0.6,-0.18118,-0.79529,-0.83663,-0.84752,-0.89459,0.09997,-0.46773
-1,0.8,0.8,-0.15343,-0.77181,-0.86007,-0.86568,-0.86717,0.076408,-0.79834
-1,0.8,1,-0.13852,-0.69837,-1,-1,-0.66124,0.065995,-0.98202
-1,0.86667,-1,-0.089386,-0.52926,-0.73498,-0.85578,0.036041,-0.096989,-0.94493
-1,0.86667,-0.8,-0.098141,-0.53792,-0.70924,-0.76535,-0.083362,-0.062872,-0.76629
-1,0.86667,-0.6,-0.10437,-0.56573,-0.80759,-0.84356,-0.013653,-0.024163,-0.33589
-1,0.86667,-0.4,-0.13312,-0.61716,-0.82706,-0.85545,-0.031784,-0.059413,-0.04108
-1,0.86667,-0.2,-0.16816,-0.67545,-0.84851,-0.88977,-0.11921,-0.046296,0.10264
-1,0.86667,0,-0.22949,-0.75179,-0.83399,-0.87789,-0.26978,-0.081842,0.13872
-1,0.86667,0.2,-0.26365,-0.79987,-0.83498,-0.85214,-0.3895,-0.11006,0.053018
-1,0.86667,0.4,-0.28343,-0.80727,-0.66106,-0.77096,-0.63178,-0.11057,-0.32153
-1,0.86667,0.6,-0.30725,-0.81382,0.20825,-0.46139,-0.63851,-0.11274,-0.62522
-1,0.86667,0.8,-0.34305,-0.81744,0.19703,-0.52376,-0.53097,-0.1531,-0.90863
-1,0.86667,1,-0.33424,-0.79983,-1,-1,-0.65291,-0.21779,-0.98247
-1,0.93333,-1,-0.065505,-0.55683,-0.7835,-0.88053,-0.84461,-0.49126,-0.95904
-1,0.93333,-0.8,-0.026851,-0.54573,0.18779,-0.41023,-0.83478,-0.51865,-0.83345
-1,0.93333,-0.6,0.022144,-0.62041,-0.36172,-0.69406,-0.5996,-0.51792,-0.29677
-1,0.93333,-0.4,0.034882,-0.6621,-0.32508,-0.60825,-0.57888,-0.53367,-0.25325
-1,0.93333,-0.2,0.035257,-0.70735,-0.30297,-0.58449,-0.66175,-0.54434,0.1787
-1,0.93333,0,-0.010488,-0.71444,-0.030362,-0.37393,-0.096906,-0.55852,-0.097891
-1,0.93333,0.2,-0.014648,-0.71912,-0.39865,-0.6585,-0.17427,-0.603,0.0055857
-1,0.93333,0.4,-0.063246,-0.76183,-0.24356,-0.62805,-0.22381,-0.62025,-0.22026
-1,0.93333,0.6,0.10587,-0.35199,0.40627,-0.20429,-0.40018,-0.51546,-0.60868
-1,0.93333,0.8,0.22137,0.19007,0.27426,-0.4165,-0.70861,-0.42168,-0.92075
-1,0.93333,1,0.25382,0.44302,-1,-1,-0.63045,-0.3728,-0.98397
-1,1,-1,0.10899,0.60733,-0.64885,-0.87294,-0.97215,-0.12103,-0.97807
-1,1,-0.8,0.13148,0.60733,0.74885,-0.24851,-0.99097,-0.10839,-0.95186
-1,1,-0.6,0.14134,0.60733,0.90462,0.28746,-0.8739,-0.10449,-0.9261
-1,1,-0.4,0.16541,0.60733,0.92145,0.54158,-0.78602,-0.1014,-0.86542
-1,1,-0.2,0.17261,0.60733,0.9396,0.58977,-0.79706,-0.11046,-0.89508
-1,1,0,0.10344,0.39008,0.94786,0.62178,-0.72923,-0.13314,-0.84251
-1,1,0.2,0.017006,0.11755,0.94356,0.62706,-0.82075,-0.15431,-0.83255
-1,1,0.4,-0.022032,0.005438,0.92574,0.61089,-0.89496,-0.16148,-0.891
-1,1,0.6,0.037205,0.28169,0.89439,0.42178,-0.77512,-0.19288,-0.94266
-1,1,0.8,0.099684,0.60733,0.36766,-0.30495,-0.76809,-0.31887,-0.96915
-1,1,1,0.067988,0.60733,-1,-1,-0.64568,-0.42988,-0.98737
-0.81818,-1,-1,0.010669,0.60733,-0.35412,-0.78284,-0.76274,-0.61273,-0.96488
-0.81818,-1,-0.8,0.022278,0.60733,0.79703,-0.1099,-0.77405,-0.56091,-0.92584
-0.81818,-1,-0.6,0.037921,0.60733,0.88581,0.24158,-0.68469,-0.493,-0.86202
-0.81818,-1,-0.4,0.06122,0.60202,0.90198,0.30198,-0.72443,-0.38168,-0.73713
-0.81818,-1,-0.2,0.080282,0.60548,0.9264,0.39637,-0.69562,-0.32099,-0.72303
-0.81818,-1,0,0.099965,0.5934,0.93333,0.48086,-0.7144,-0.22531,-0.63887
-0.81818,-1,0.2,0.098758,0.60028,0.92112,0.44356,-0.71929,-0.25184,-0.73359
-0.81818,-1,0.4,0.082248,0.60357,0.91254,0.48713,-0.73812,-0.33506,-0.82366
-0.81818,-1,0.6,0.072342,0.60625,0.8363,0.034323,-0.70232,-0.38745,-0.86566
-0.81818,-1,0.8,0.05913,0.60733,0.28581,-0.36271,-0.65428,-0.47386,-0.93197
-0.81818,-1,1,0.059341,0.60733,-1,-1,-0.61927,-0.50868,-0.98349
-0.81818,-0.93333,-1,-0.10755,0.60899,-0.58119,-0.87657,-0.55472,-0.92804,-0.95095
-0.81818,-0.93333,-0.8,-0.094275,0.60899,0.80891,-0.059406,-0.47484,-0.85161,-0.79963
-0.81818,-0.93333,-0.6,-0.098947,0.60899,0.89076,0.19241,-0.46074,-0.79792,-0.60888
-0.81818,-0.93333,-0.4,-0.074476,0.60451,0.9198,0.30693,-0.61429,-0.65521,-0.43056
-0.81818,-0.93333,-0.2,-0.096714,0.52439,0.9165,0.092079,-0.4078,-0.5968,-0.23551
-0.81818,-0.93333,0,-0.13948,0.34483,0.85875,-0.13003,-0.48761,-0.49089,-0.22121
-0.81818,-0.93333,0.2,-0.15202,0.2547,0.88845,-0.029703,-0.5478,-0.41782,-0.22098
-0.81818,-0.93333,0.4,-0.16694,0.22918,0.8637,-0.071618,-0.64103,-0.46312,-0.37514
-0.81818,-0.93333,0.6,-0.1889,0.16072,0.83003,-0.16238,-0.78027,-0.44679,-0.54344
-0.81818,-0.93333,0.8,-0.24774,0.11049,0.29241,-0.64257,-0.79551,-0.6482,-0.79181
-0.81818,-0.93333,1,-0.27761,0.085377,-0.99538,-0.99703,-0.95966,-0.90706,-0.97208
-0.81818,-0.86667,-1,-0.52945,-0.3459,-0.85743,-0.88911,-0.25298,-0.77862,-0.89285
-0.81818,-0.86667,-0.8,-0.55361,-0.40753,-0.82442,-0.82805,-0.21517,-0.57644,-0.60684
-0.81818,-0.86667,-0.6,-0.57191,-0.50929,-0.85281,-0.85347,-0.3668,-0.17106,-0.2037
-0.81818,-0.86667,-0.4,-0.5476,-0.49951,-0.83861,-0.8604,-0.081711,-0.11939,0.062814
-0.81818,-0.86667,-0.2,-0.55732,-0.53897,-0.77096,-0.82871,-0.16218,-0.044694,0.14654
-0.81818,-0.86667,0,-0.57306,-0.58477,-0.83861,-0.8462,-0.28572,0.10017,0.23888
-0.81818,-0.86667,0.2,-0.54891,-0.56535,-0.83531,-0.83993,-0.26346,0.047839,0.15165
-0.81818,-0.86667,0.4,-0.55352,-0.571,-0.8363,-0.83729,-0.28839,0.046301,-0.05735
-0.81818,-0.86667,0.6,-0.57093,-0.57884,-0.83762,-0.83762,-0.3308,-0.10801,-0.36178
-0.81818,-0.86667,0.8,-0.60673,-0.60112,-0.82937,-0.82937,-0.50622,-0.28417,-0.72384
-0.81818,-0.86667,1,-0.63435,-0.56698,-0.99472,-0.99472,-0.54782,-0.65919,-0.97728
-0.81818,-0.8,-1,-0.55485,-0.65488,-0.9462,-0.9462,-0.5162,0.055208,-0.87788
-0.81818,-0.8,-0.8,-0.52184,-0.69997,-0.85941,-0.87393,-0.7872,0.23759,-0.55721
-0.81818,-0.8,-0.6,-0.42815,-0.65753,-0.86172,-0.8835,-0.88123,0.22691,-0.24038
-0.81818,-0.8,-0.4,-0.39962,-0.66452,-0.80198,-0.84653,-0.74231,0.22481,0.037975
-0.81818,-0.8,-0.2,-0.34082,-0.63781,-0.42112,-0.70495,-0.81507,0.21984,0.041034
-0.81818,-0.8,0,-0.24208,-0.4794,0.83168,0.015182,-0.75616,0.20419,-0.2912
-0.81818,-0.8,0.2,-0.16516,-0.29392,0.92871,0.43894,-0.7753,0.18604,-0.50428
-0.81818,-0.8,0.4,-0.17594,-0.19228,0.91452,0.52508,-0.71516,0.18912,-0.62384
-0.81818,-0.8,0.6,-0.19773,-0.16313,0.90165,0.35016,-0.75931,0.20281,-0.74442
-0.81818,-0.8,0.8,-0.2396,-0.17332,0.55908,-0.28779,-0.81147,0.22322,-0.89149
-0.81818,-0.8,1,-0.23821,-0.10412,-0.98383,-0.99175,-0.81474,0.23845,-0.97933
-0.81818,-0.73333,-1,-0.42598,-0.45415,-0.91221,-0.91221,-0.50369,0.4526,-0.88224
-0.81818,-0.73333,-0.8,-0.41998,-0.53123,-0.81617,-0.82904,-0.59406,0.46371,-0.5271
-0.81818,-0.73333,-0.6,-0.38197,-0.58652,-0.75412,-0.80792,-0.74908,0.4792,-0.21451
-0.81818,-0.73333,-0.4,-0.37268,-0.62939,-0.85016,-0.85479,-0.76101,0.50346,0.031062
-0.81818,-0.73333,-0.2,-0.37877,-0.62731,-0.86535,-0.86568,-0.53659,0.49364,0.19482
-0.81818,-0.73333,0,-0.3733,-0.64252,-0.86304,-0.86304,-0.53476,0.44897,0.228
-0.81818,-0.73333,0.2,-0.36341,-0.64134,-0.85875,-0.86073,-0.4429,0.41784,0.13909
-0.81818,-0.73333,0.4,-0.34565,-0.63468,-0.79472,-0.83003,-0.57497,0.407,-0.099677
-0.81818,-0.73333,0.6,-0.33581,-0.61092,-0.44588,-0.76898,-0.67024,0.41956,-0.45778
-0.81818,-0.73333,0.8,-0.33286,-0.57723,-0.8429,-0.85281,-0.57961,0.41767,-0.71215
-0.81818,-0.73333,1,-0.35647,-0.53954,-0.98845,-0.98845,-0.4033,0.42232,-0.97488
-0.81818,-0.66667,-1,-0.18669,-0.53166,-0.89373,-0.90132,-0.18324,0.32732,-0.86716
-0.81818,-0.66667,-0.8,-0.1677,-0.5634,-0.70264,-0.79835,-0.29524,0.33766,-0.53423
-0.81818,-0.66667,-0.6,-0.16963,-0.63437,0.11089,-0.37789,-0.50184,0.33594,-0.17557
-0.81818,-0.66667,-0.4,-0.1671,-0.61942,0.89274,0.34356,-0.43415,0.33711,-0.52867
-0.81818,-0.66667,-0.2,-0.17336,-0.61669,0.9099,0.36403,-0.39136,0.32364,-0.65574
-0.81818,-0.66667,0,-0.19171,-0.62869,0.90066,0.41848,-0.24038,0.30067,-0.73765
-0.81818,-0.66667,0.2,-0.14385,-0.58415,0.79604,0.24257,0.24168,0.27325,-0.60554
-0.81818,-0.66667,0.4,-0.10736,-0.59257,-0.4561,-0.71254,0.15429,0.24357,0.03085
-0.81818,-0.66667,0.6,-0.15697,-0.65758,-0.75473,-0.79642,-0.22738,0.24172,-0.4811
-0.81818,-0.66667,0.8,-0.17594,-0.68382,-0.69373,-0.80957,-0.45638,0.23972,-0.64633
-0.81818,-0.66667,1,-0.19557,-0.66202,-0.9835,-0.98416,-0.7455,0.25357,-0.96065
-0.81818,-0.6,-1,-0.16247,-0.46595,-0.91353,-0.91617,-0.57117,0.38533,-0.86305
-0.81818,-0.6,-0.8,-0.17566,-0.55388,-0.8571,-0.85974,-0.61572,0.40997,-0.54149
-0.81818,-0.6,-0.6,-0.14181,-0.48263,-0.8198,-0.8396,-0.37194,0.45192,-0.20303
-0.81818,-0.6,-0.4,-0.029446,-0.10915,-0.61848,-0.78416,-0.5181,0.50567,-0.022206
-0.81818,-0.6,-0.2,-0.032981,-0.096272,-0.67954,-0.79076,-0.69108,0.52401,0.2046
-0.81818,-0.6,0,-0.019157,-0.087882,-0.30726,-0.64588,-0.74378,0.48993,0.084841
-0.81818,-0.6,0.2,-0.0060306,-0.099365,-0.59901,-0.70528,-0.69781,0.4385,-0.13464
-0.81818,-0.6,0.4,-0.020096,-0.083215,-0.19373,-0.55248,-0.79984,0.42085,-0.66792
-0.81818,-0.6,0.6,-0.021053,-0.11041,0.6835,-0.43003,-0.79362,0.41175,-0.63274
-0.81818,-0.6,0.8,-0.016462,-0.045883,-0.34059,-0.77822,-0.71626,0.43972,-0.78531
-0.81818,-0.6,1,-0.038003,0.18991,-0.98152,-0.98152,-0.72922,0.4965,-0.97173
-0.81818,-0.53333,-1,-0.12744,-0.20806,-0.87591,-0.89637,-0.88752,0.54294,-0.8731
-0.81818,-0.53333,-0.8,-0.091486,-0.28137,-0.76337,-0.81749,-0.86893,0.57436,-0.56102
-0.81818,-0.53333,-0.6,-0.084614,-0.40999,-0.60231,-0.78746,-0.80879,0.6106,-0.25483
-0.81818,-0.53333,-0.4,-0.061535,-0.38427,-0.70066,-0.77624,-0.68994,0.59074,-0.045069
-0.81818,-0.53333,-0.2,-0.049189,-0.38793,-0.77789,-0.84588,-0.66508,0.59381,0.17965
-0.81818,-0.53333,0,-0.032671,-0.42482,-0.84224,-0.8561,-0.75152,0.54332,0.20017
-0.81818,-0.53333,0.2,-0.0052116,-0.42959,-0.8363,-0.85214,-0.71671,0.51696,0.1058
-0.81818,-0.53333,0.4,-0.0014311,-0.4638,-0.84158,-0.8495,-0.79258,0.5041,-0.079664
-0.81818,-0.53333,0.6,0.0088671,-0.45374,-0.84719,-0.85149,-0.71902,0.50032,-0.3662
-0.81818,-0.53333,0.8,0.0072807,-0.38898,-0.8429,-0.85016,-0.65474,0.51095,-0.73696
-0.81818,-0.53333,1,-0.0027287,-0.32363,-0.98152,-0.98152,-0.74293,0.52494,-0.97328
-0.81818,-0.46667,-1,-0.23746,-0.65711,-0.90495,-0.90957,-0.52269,0.49594,-0.85892
-0.81818,-0.46667,-0.8,-0.16308,-0.63726,-0.84984,-0.85479,-0.68666,0.5124,-0.52579
-0.81818,-0.46667,-0.6,-0.14744,-0.65181,-0.82442,-0.84224,-0.84723,0.52751,-0.21118
-0.81818,-0.46667,-0.4,-0.13951,-0.68507,-0.82211,-0.84125,-0.87168,0.52837,0.037949
-0.81818,-0.46667,-0.2,-0.14945,-0.70348,-0.84917,-0.85974,-0.80947,0.51152,0.18744
-0.81818,-0.46667,0,-0.15157,-0.70729,-0.85214,-0.86139,-0.7219,0.48442,0.22458
-0.81818,-0.46667,0.2,-0.1285,-0.71091,-0.84554,-0.85479,-0.76858,0.48274,0.12783
-0.81818,-0.46667,0.4,-0.14014,-0.72863,-0.82607,-0.84224,-0.84136,0.47834,-0.076289
-0.81818,-0.46667,0.6,-0.14843,-0.7357,-0.82871,-0.84026,-0.74871,0.47644,-0.3614
-0.81818,-0.46667,0.8,-0.13709,-0.69537,-0.83102,-0.84356,-0.72284,0.4808,-0.70105
-0.81818,-0.46667,1,-0.15421,-0.64062,-0.97657,-0.97657,-0.79039,0.49198,-0.97462
-0.81818,-0.4,-1,-0.38628,-0.83699,-0.88977,-0.90231,-0.56905,0.37382,-0.84911
-0.81818,-0.4,-0.8,-0.35887,-0.86505,-0.76601,-0.8264,-0.7801,0.38489,-0.4984
-0.81818,-0.4,-0.6,-0.40923,-0.8982,-0.65313,-0.80066,-0.57377,0.38321,-0.13143
-0.81818,-0.4,-0.4,-0.4057,-0.90927,-0.77129,-0.82475,-0.58379,0.36697,0.088279
-0.81818,-0.4,-0.2,-0.41623,-0.92058,-0.83531,-0.85545,-0.64172,0.34387,0.23337
-0.81818,-0.4,0,-0.42867,-0.9312,-0.74059,-0.80792,-0.41296,0.29202,0.21104
-0.81818,-0.4,0.2,-0.49301,-0.95094,-0.41122,-0.6165,-0.559,0.26862,0.12134
-0.81818,-0.4,0.4,-0.38971,-0.90777,0.19043,-0.084818,-0.52259,0.25262,-0.56547
-0.81818,-0.4,0.6,-0.3942,-0.90026,0.82739,0.43465,-0.49777,0.25421,-0.76174
-0.81818,-0.4,0.8,-0.42526,-0.90775,0.72904,0.1495,-0.40711,0.26368,-0.80831
-0.81818,-0.4,1,-0.40403,-0.88737,-0.9132,-0.9538,-0.53131,0.30023,-0.96593
-0.81818,-0.33333,-1,-0.31895,-0.7667,-0.5934,-0.75875,-0.91954,0.31707,-0.88266
-0.81818,-0.33333,-0.8,-0.26534,-0.77252,-0.20594,-0.59043,-0.85552,0.3217,-0.56454
-0.81818,-0.33333,-0.6,-0.27948,-0.82897,0.43036,-0.21023,-0.95128,0.32597,-0.33419
-0.81818,-0.33333,-0.4,-0.2665,-0.84553,0.49505,-0.026733,-0.85546,0.33521,-0.21291
-0.81818,-0.33333,-0.2,-0.25911,-0.84384,0.6264,-0.0069307,-0.7694,0.31569,-0.23791
-0.81818,-0.33333,0,-0.17853,-0.81302,0.68548,0.18482,-0.53846,0.29189,-0.3128
-0.81818,-0.33333,0.2,-0.1003,-0.75336,0.51419,0.063697,-0.33037,0.28337,-0.57138
-0.81818,-0.33333,0.4,-0.062367,-0.71945,0.25446,-0.25446,-0.34527,0.28107,-0.57598
-0.81818,-0.33333,0.6,-0.053827,-0.72859,-0.14059,-0.5495,-0.37487,0.2958,-0.5794
-0.81818,-0.33333,0.8,-0.047301,-0.71828,-0.28548,-0.68944,-0.19764,0.31068,-0.73614
-0.81818,-0.33333,1,-0.056879,-0.69091,-0.92838,-0.94158,-0.26886,0.35175,-0.94318
-0.81818,-0.26667,-1,0.07007,-0.087819,-0.70594,-0.82013,-0.88514,0.47391,-0.82642
-0.81818,-0.26667,-0.8,0.08592,-0.26335,-0.64323,-0.79241,-0.90042,0.49095,-0.47685
-0.81818,-0.26667,-0.6,0.087171,-0.30392,0.028382,-0.53993,-0.83589,0.50304,-0.19836
-0.81818,-0.26667,-0.4,0.11385,-0.34148,-0.33003,-0.68284,-0.82925,0.50535,-0.13736
-0.81818,-0.26667,-0.2,0.1281,-0.4178,0.077558,-0.43234,-0.86394,0.48425,0.19696
-0.81818,-0.26667,0,0.11503,-0.44793,-0.69373,-0.76535,-0.76917,0.46175,0.23973
-0.81818,-0.26667,0.2,0.14336,-0.40448,-0.52343,-0.64026,-0.72652,0.43497,-0.22513
-0.81818,-0.26667,0.4,0.17077,-0.28959,-0.0075901,-0.34851,-0.75551,0.42121,-0.70017
-0.81818,-0.26667,0.6,0.16442,-0.29533,-0.4901,-0.67096,-0.71764,0.41882,-0.4733
-0.81818,-0.26667,0.8,0.16011,-0.28444,-0.53168,-0.74125,-0.76954,0.41719,-0.66572
-0.81818,-0.26667,1,0.16168,-0.17155,-0.9561,-0.9604,-0.78503,0.42451,-0.96304
-0.81818,-0.2,-1,-0.062776,-0.48316,-0.5967,-0.85149,-0.73284,0.19307,-0.92769
-0.81818,-0.2,-0.8,-0.079709,-0.56851,-0.048846,-0.48449,-0.79204,0.19361,-0.74022
-0.81818,-0.2,-0.6,-0.028834,-0.62837,-0.51155,-0.63762,-0.89822,0.17215,-0.20623
-0.81818,-0.2,-0.4,-0.074316,-0.74893,-0.75545,-0.81452,-0.75012,0.14232,0.11401
-0.81818,-0.2,-0.2,-0.040689,-0.74228,-0.70132,-0.81617,-0.72618,0.11747,0.25056
-0.81818,-0.2,0,-0.083312,-0.7679,-0.48284,-0.68053,-0.73241,0.08318,0.14551
-0.81818,-0.2,0.2,-0.22309,-0.83499,-0.76634,-0.83003,-0.58462,0.036083,0.21279
-0.81818,-0.2,0.4,-0.52548,-0.9492,-0.75875,-0.82013,-0.06517,0.028628,0.025063
-0.81818,-0.2,0.6,-0.45812,-0.9201,-0.74917,-0.81452,-0.090746,0.058057,-0.31084
-0.81818,-0.2,0.8,-0.26058,-0.82524,-0.74885,-0.82244,-0.33599,0.085647,-0.6701
-0.81818,-0.2,1,-0.20164,-0.75497,-0.95743,-0.95743,-0.5844,0.078424,-0.97186
-0.81818,-0.13333,-1,-0.1382,-0.39682,-0.10297,-0.64653,-0.69075,-0.032583,-0.924
-0.81818,-0.13333,-0.8,-0.19467,-0.62886,0.30462,-0.33399,-0.73442,-0.062749,-0.73708
-0.81818,-0.13333,-0.6,-0.14374,-0.67263,-0.24158,-0.53729,-0.49648,-0.06655,-0.21328
-0.81818,-0.13333,-0.4,-0.11437,-0.67135,0.38878,-0.1264,-0.74332,-0.050993,-0.1211
-0.81818,-0.13333,-0.2,-0.095878,-0.664,0.68284,0.063697,-0.28267,-0.047284,0.063549
-0.81818,-0.13333,0,-0.13647,-0.65978,0.89901,0.42673,-0.20909,-0.058417,-0.22961
-0.81818,-0.13333,0.2,-0.1546,-0.65214,0.80429,0.36931,0.10017,-0.10199,-0.36376
-0.81818,-0.13333,0.4,-0.16029,-0.68246,0.84653,0.39901,-0.37606,-0.074797,-0.42064
-0.81818,-0.13333,0.6,-0.14317,-0.66167,0.64125,0.12013,-0.38257,-0.044667,-0.56443
-0.81818,-0.13333,0.8,-0.11191,-0.6283,-0.24818,-0.58383,-0.67704,-0.050356,-0.59807
-0.81818,-0.13333,1,-0.076911,-0.5267,-0.88911,-0.92904,-0.82424,-0.055413,-0.94499
-0.81818,-0.066667,-1,-0.059668,-0.48553,-0.31584,-0.65479,-0.55438,-0.035478,-0.90193
-0.81818,-0.066667,-0.8,-0.061488,-0.53229,0.48251,-0.21584,-0.51813,-0.04616,-0.70449
-0.81818,-0.066667,-0.6,-0.024735,-0.54376,0.73828,0.14125,-0.39092,-0.055567,-0.4578
-0.81818,-0.066667,-0.4,0.0044314,-0.54861,0.48911,-0.1736,-0.55529,-0.037294,-0.13384
-0.81818,-0.066667,-0.2,-0.0093197,-0.58133,0.41782,-0.1165,-0.069931,-0.092083,-0.25238
-0.81818,-0.066667,0,0.021299,-0.54684,0.71287,0.12541,0.35077,-0.16207,-0.27852
-0.81818,-0.066667,0.2,0.022834,-0.58565,-0.12037,-0.5647,-0.1118,-0.13122,0.0096892
-0.81818,-0.066667,0.4,0.014174,-0.60134,0.025412,-0.44885,0.12406,-0.14273,-0.19467
-0.81818,-0.066667,0.6,-0.0098542,-0.64331,-0.27921,-0.58977,-0.25349,-0.18389,-0.27335
-0.81818,-0.066667,0.8,-0.032947,-0.64265,-0.58911,-0.72838,0.077776,-0.18552,-0.59937
-0.81818,-0.066667,1,-0.027825,-0.60789,-0.90825,-0.92244,-0.4352,-0.14023,-0.94695
-0.81818,0,-1,0.13735,0.30328,-0.51287,-0.67525,-0.6759,0.17252,-0.84219
-0.81818,0,-0.8,0.15728,0.18001,0.33168,-0.25313,-0.6387,0.19489,-0.53209
-0.81818,0,-0.6,0.16082,0.14357,0.58416,0.025412,-0.59996,0.17339,-0.51094
-0.81818,0,-0.4,0.16171,0.044103,0.42475,0.024422,-0.74838,0.15789,-0.54168
-0.81818,0,-0.2,0.12266,-0.15267,0.63102,0.2297,-0.83944,0.10687,-0.5763
-0.81818,0,0,0.11287,-0.27227,0.52475,0.11914,-0.73458,0.076499,-0.51662
-0.81818,0,0.2,0.13166,-0.33118,0.67261,0.26469,-0.70605,0.067578,-0.54671
-0.81818,0,0.4,0.11866,-0.4457,0.46667,-0.069966,-0.58512,0.060424,-0.092672
-0.81818,0,0.6,0.066828,-0.53829,-0.19538,-0.51122,-0.70023,0.058976,-0.33164
-0.81818,0,0.8,0.024752,-0.59554,-0.59373,-0.72937,-0.7083,0.063428,-0.61546
-0.81818,0,1,-0.085045,-0.63092,-0.94752,-0.95182,-0.74962,0.079471,-0.95687
-0.81818,0.066667,-1,-0.29579,-0.69164,-0.58482,-0.78977,-0.66456,0.16489,-0.80688
-0.81818,0.066667,-0.8,-0.30481,-0.73443,0.16799,-0.36304,-0.80585,0.16714,-0.7204
-0.81818,0.066667,-0.6,-0.21368,-0.72979,-0.34521,-0.60759,-0.91105,0.15427,-0.26184
-0.81818,0.066667,-0.4,-0.099284,-0.68143,-0.73111,-0.80962,-0.7798,0.13269,0.14536
-0.81818,0.066667,-0.2,-0.13775,-0.74288,-0.47756,-0.77129,-0.81406,0.11002,0.27882
-0.81818,0.066667,0,-0.16617,-0.78247,-0.45281,-0.78614,-0.79262,0.061357,0.29923
-0.81818,0.066667,0.2,-0.1383,-0.79035,-0.5033,-0.79043,-0.78797,0.015816,0.2169
-0.81818,0.066667,0.4,-0.1168,-0.78551,-0.31188,-0.60891,-0.80493,-0.020431,-0.12535
